customer_id,review_id,review_text,HostelNumber,review_date,review_language
331154,5642315,nice hostel well priced and very well located near tahir square a subway stations if you want to tour around luxor and aswan they can provide it with a very reasonable price would stay there again,2332,2013-07-14 13:16:38,English
1145354,8537815,i had a wonderful stay at this hostel the staff were really nice and the location was perfect for me i ll definitely stay here again when i return to seoul,79412,2016-01-16 03:54:46,English
1625354,7330678,the flying pig staff and location are amazing they re also sticklers for security which is always nice the rooms were kind of dark and the under bed cages were very squeaky but the bar is a nice place to sit and hang out there s also a lounge but it doubles as a smoke room so beware of that if you have any troubles with smoke,641,2015-07-07 02:43:36,English
1803354,8577749,a nice new hostel in palolem not too far from the beach good facilities nice breakfast and great staff members only issue is i d say it s a little expensive as you can get a beach hut for the same price but just my personal opinion,263648,2016-01-31 17:18:44,English
2222954,7400453,very and social place nice and clean breakfast which is nice no kitchen and wifi in the rooms is almost nonexistent,6494,2015-07-27 09:53:37,English
3635954,6191010,this was one of the best hostel experience i have had the staff is extrnely nice and helpful location is perfect right in the heart of everything price is a deal room clean nice enviroment everything was just perfect,18575,2014-03-22 05:45:06,English
4142554,7716565,first things first the breakfast was really great the best i ve ever had in an italian bed breakfast and i ve seen quite many of them room was lovely clean and beautiful with a balcony bed was comfortable shared bathrooms were spacious and perfectly clean location great just one minute walk from oiazza bra owner was a nice lady,25012,2015-11-05 05:57:30,English
5773954,7841934,we stayed a few nights at wushanyi what we like about this hostel was the location so close to the night market street bell tower also the room was great clean and bright definitely would stay here again if i had a chance to come back to hangzhou lots of restaurants and cafe around the hostel,14154,2016-01-02 15:12:26,English
5967154,7770979,all pretty cool had a single room very functional nd modern the only thing i didnt like is the fact that the mattraces were covered with plastic sweating like hell its a good thing against bed bugs yeah but it wasnt very comfortable,28983,2015-11-30 10:08:46,English
7678154,5140130,the staff was very friendly and helpful they gave us great recommendations on food and the best places to visit in a short visit to florence,2165,2012-11-27 14:23:49,English
8061754,7843856,aƒzaƒ aƒza e sa sæ a a aƒ aƒƒa aƒ aƒƒa aƒ a a œa ºa a a a aƒªa a a a sa a a a œa a a a aƒ a aƒ aƒ a aƒˆaƒ aƒ aƒ aƒ aƒ a œe a a a a a æ a a a aƒªa a a a a ªaƒ aƒsaƒ a a a a aƒ aƒ aƒ aƒ aƒªaƒ a a æœ e ya c æ a a a a ªaƒ aƒ aƒ a a œa a a a œa i a a a aƒ a æ a a a æ e œe a a a a a e a a a a i ya ya a a æ æ aº a a a a a a ªa a a a e a a a a a sæœya a a ªa a a a a a a,100921,2016-01-03 08:21:02,Japanese
8348154,6599450,nice enough accommodation clean facilities helpful staff hostel was a little small for the amount of people it accommodated and as a result it was quite loud at all hours of the day and night and the kitchen was also tiny no laundry either wifi didn t always work in the rooms but we still found it pleasant tuesdays and thursdays are pasta party nights where the hostel staff cook bulk pasta for guests for free this made for a great atmosphere with most guests attending during our stay,23124,2014-08-27 16:52:59,English
10074154,6689539,taxi driver had no idea where the hostel was but it s a nice hostel with friendly staff,86684,2014-09-30 17:32:46,English
12261154,7207735,this hostel is perfectly located and the price per night matches the quality of the facilities the staff is quite nice and the kitchen lounge area clean and relaxing i would definitely recommand this hostel,77247,2015-05-26 12:16:00,English
12625154,5821686,the staff was very nice and friendly with a lot of information about traveling in georgia breakfasts were very good with a lot of fruits and vegetables however if the hostel is nearly full there is not enough bathroom facilities especially in the morning the mattress was very soft but i guess that s the problem all over georgia there are cats in the hostel which was kind of a plus for me but if you re allergic the hostel is probably not the best choice for you,50248,2013-09-01 11:00:18,English
14334754,6722716,a decoraa a o moderna realmente chama a atena a o ala m disso o atendimento a excelente a rua a tranquila para estacionar carros e silenciosa para durmir a pra ximos de bons bares e restaurantes sa um pouco distante da estaa a o de metra me chamou a atena a o para detalhes como lockers grandes e ja com cadeado iluminaa a o e tomada em todas as camas excelente sinal de wi fi limpeza e organizaa a o super recomendo,66428,2014-10-14 15:53:45,Brazilian Portuguese
16099554,8547223,friendly staff central location nice roof enjoyed my stay mostly was in a single room and there was little interaction more a place for loners some unfriendly idiot guest there unfortunately,58677,2016-01-19 07:24:37,English
18004354,6449986,where do i start our experience at in old shoes was absolutely fantastic the location is great rooms facilities are lovely and clean and more importantly the vibe was awesome i have stayed in a lot of hostels over the years and so often you feel like a number clocking in and out this is not the case at ios its run by phil who was great and made our stay excellent it was more like visiting a friend rather than just a place to stay book with confidence have a blast we will be back,21583,2014-07-11 14:16:26,English
21144154,6960193,i think this hostel has a lot going for it but unfortunately didn t quite hit the mark on a few things the outdoor area is great especially being able to help yourself to herbs from their vegetable garden unfortunately the pool is green and you can t swim in it breakfast is not included and yet the price is the same as at other hostels where it is included the 14 bed dorm is in the attic and while there are no bunk beds one bathroom between 14 is a bit awkward,26333,2015-02-08 23:49:13,English
22728354,8533351,staff are so lovely and helpful every time you saw a staff member they would ask if you needed anything and were so welcoming nice quiet little place in a good location and an awesome kitchen there is only one shower and it s super nice but that wasn t ever really a problem if you re looking for a nice quiet place to stay this is it good breakfast too toasted cheese sandwich and selection of cereal,28153,2016-01-14 15:38:14,English
24165954,8539266,staff was excellent in providing information on porto and recommendations for things to do see and eat room was clean and well kept,51446,2016-01-16 18:17:56,English
24360754,5348781,room was really dirty bathroom was not cleaned up bed linen was not changed,22381,2013-03-18 19:04:20,English
26168354,5676617,i stayed at 3 hostels while in dublin this wasn t the worst but it also wasn t the best it was the most expensive and i don t think it was worth it but i have no real complaints about this hostel,112,2013-07-24 16:04:03,English
26320754,6346873,os funciona rios na o forneceram servia os pedidos,831,2014-06-01 20:22:14,Brazilian Portuguese
26613754,7172757,the staff was definitely the best part about this hostel both receptionists were so kind and friendly the hostel itself was located fairly close to the main piazza so that was nice it was walking distance it was clean and breakfast was phenomenal it felt like he had made it on the spot just for us,758,2015-05-12 21:14:22,English
